,0
net_profit,-841.1430559889341
adjusted_net_profit,-872.1661459227143
compounded_annual_return,-0.6157899218412664
avg_monthly_return,-14.213848797066717
gross_profit,3367.139376674192
adjusted_gross_profit,3089.4224015996447
gross_loss,4208.282432663126
adjusted_gross_loss,3961.588547522359
profit_factor,0.800122004773184
adjusted_profit_factor,0.779844338840241
max_equity_runup_dollars,185.15323514740112
max_equity_runup_percent,26.958425996756645
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,185.1532351474012
largest_win_percent,24.63864951768488
