,0
net_profit,-943.7350661193777
adjusted_net_profit,-991.8844979189971
compounded_annual_return,-0.6171472143204852
avg_monthly_return,-11.29939632711421
gross_profit,6039.575264506322
adjusted_gross_profit,5706.0955078546585
gross_loss,6983.3103306257
adjusted_gross_loss,6697.980005773656
profit_factor,0.8648584952639761
adjusted_profit_factor,0.8519128905932843
max_equity_runup_dollars,115.88984970001172
max_equity_runup_percent,28.4338269282867
date_of_max_runup,2021-03-20 04:01:00
max_con_winning_trades_percent,39.26977680222738
max_con_winning_trades,11
largest_win_dollars,115.8898497000117
largest_win_percent,21.306655074983695
