,0
net_profit,-879.9391444661289
adjusted_net_profit,-875.5471557607284
compounded_annual_return,-0.6678446887580765
avg_monthly_return,-16.192390567727003
gross_profit,2029.5321383710009
adjusted_gross_profit,1871.5332756846306
gross_loss,2909.47128283713
adjusted_gross_loss,2747.080431445359
profit_factor,0.6975604641101428
adjusted_profit_factor,0.681280844296188
max_equity_runup_dollars,56.01218338405374
max_equity_runup_percent,28.361865209088133
date_of_max_runup,2021-01-03 14:53:00
max_con_winning_trades_percent,41.89564162722561
max_con_winning_trades,5
largest_win_dollars,56.0121833840538
largest_win_percent,26.6283454492585
