,0
net_profit,-574.9744588543253
adjusted_net_profit,-681.1433662449072
compounded_annual_return,-0.24833362335208198
avg_monthly_return,-3.5022265172636367
gross_profit,9530.093102196623
adjusted_gross_profit,8980.787667803086
gross_loss,10105.067561050948
adjusted_gross_loss,9661.931034047993
profit_factor,0.9431003844971297
adjusted_profit_factor,0.9295023568430986
max_equity_runup_dollars,190.71312483672648
max_equity_runup_percent,24.415834854674
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,4
largest_win_dollars,190.71312483672645
largest_win_percent,21.023122153530103
