,0
risk_reward_ratio,0.7064638424563431
cagr_over_avg_dd,0.827322482531748
cagr_over_max_dd,0.005866291628851933
max_drawdown_dollars,-1283.5520355095207
max_drawdown_percent,-93.22929979024994
avg_drawdown_dollars,-908.0729812541871
avg_drawdown_percent,-0.6610605567609281
min_drawdown_dollars,-2.4308230194731095
min_drawdown_percent,-0.00202604443507326
max_con_losing_trades,12.0
max_con_losing_trades_percent,-32.989601568591134
largest_single_loss_dollars,-66.81358833312106
largest_single_loss_percent,-19.602715765247414
max_position_held,2915.959944881446
