,0
risk_reward_ratio,0.8060357628353807
cagr_over_avg_dd,0.8734316414996398
cagr_over_max_dd,0.006314731083897921
max_drawdown_dollars,-1162.5952475689196
max_drawdown_percent,-95.43176841419717
avg_drawdown_dollars,-840.4989643478169
avg_drawdown_percent,-0.6899520532159782
min_drawdown_dollars,-15.207786588073986
min_drawdown_percent,-0.012483329609340843
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-61.65379144977794
largest_single_loss_percent,-19.602715765247414
max_position_held,2407.527407878484
