,0
net_profit,-285.4974542023956
adjusted_net_profit,-457.34838816526644
compounded_annual_return,-0.10609758704076788
avg_monthly_return,-1.3909387919787264
gross_profit,16094.824197794609
adjusted_gross_profit,15223.240601869373
gross_loss,16380.321651997005
adjusted_gross_loss,15680.58899003464
profit_factor,0.9825707052481726
adjusted_profit_factor,0.9708334687902399
max_equity_runup_dollars,507.6552156176515
max_equity_runup_percent,39.36100491284536
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.33400477307052
max_con_winning_trades,7
largest_win_dollars,507.65521561765144
largest_win_percent,39.84418684274884
