,0
net_profit,63.25472135124437
adjusted_net_profit,-299.1196468387243
compounded_annual_return,0.020674401495462513
avg_monthly_return,0.25588806787871476
gross_profit,30361.40423612077
adjusted_gross_profit,28653.44180806159
gross_loss,30298.149514769524
adjusted_gross_loss,28952.561454900315
profit_factor,1.0020877420688814
adjusted_profit_factor,0.9896686292401221
max_equity_runup_dollars,602.7711014564784
max_equity_runup_percent,34.343545885321454
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.97829424174198
max_con_winning_trades,8
largest_win_dollars,602.7711014564783
largest_win_percent,34.61219602150116
