,0
net_profit,-809.6550477701276
adjusted_net_profit,-907.3903694092805
compounded_annual_return,-0.42505327667018433
avg_monthly_return,-6.678676335183738
gross_profit,9275.931383146624
adjusted_gross_profit,8722.575709219109
gross_loss,10085.586430916752
adjusted_gross_loss,9629.96607862839
profit_factor,0.9197215696562592
adjusted_profit_factor,0.9057742922456357
max_equity_runup_dollars,465.2944354254182
max_equity_runup_percent,36.95309289387133
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.5319348873447
max_con_winning_trades,4
largest_win_dollars,465.29443542541827
largest_win_percent,15.370981605024253
