,0
risk_reward_ratio,0.6722397965046633
cagr_over_avg_dd,0.5879886901722338
cagr_over_max_dd,0.004129710660205769
max_drawdown_dollars,-1114.882493812114
max_drawdown_percent,-89.56052974889627
avg_drawdown_dollars,-779.3763778575509
avg_drawdown_percent,-0.6290241302589573
min_drawdown_dollars,-0.7161073467843835
min_drawdown_percent,-0.000753935263898442
max_con_losing_trades,12.0
max_con_losing_trades_percent,-31.02414587102322
largest_single_loss_dollars,-62.69574738057401
largest_single_loss_percent,-13.655859849982921
max_position_held,3942.803261114816
