,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,12:58:00,0.02704,2630.814010341375,closed,-49.613707828433576,-1.8858690744921074,950.3862921715664,0.02703516683991186,0.02704,0.02653,1.9795440258400114,2.1046512082731
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2393.322748472074,closed,5.14268864522398,0.21487652045705635,955.5289808167904,0.02739133508063057,0.02672,0.02793,1.7643367110004233,1.9146581987776594
2,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:03:00,0.02725,1973.242518892539,closed,-16.157408340142,-0.8188252678241583,939.3715724766485,0.027235422971658537,0.02725,0.02658,1.4578814325027996,1.5785940151140312
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1798.2336734682647,closed,21.225503292190115,1.180352898811663,960.5970757688385,0.028204667443042494,0.02777,0.02893,1.2950908703408461,1.4385869387746117
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,788.8412013927283,closed,15.786297658113492,2.0012009553053516,976.3833734269521,0.02861458606377784,0.02953,0.02683,0.5382744465320562,0.6310729611141827
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,811.2114753286193,closed,-49.89267514144483,-6.150390700678077,926.4906982855073,0.02928620775872388,0.02911,0.03115,0.5238692123529992,0.6489691802628954
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,638.3102100917853,closed,-18.670255852050236,-2.9249502133712637,907.8204424334571,0.028850772497751698,0.0289,0.02681,0.45399019209942054,0.5106481680734283
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,770.1108067819486,closed,21.10777050216118,2.740874471086042,928.9282129356183,0.029244058726875088,0.02759,0.03095,0.5430964786896676,0.6160886454255589
8,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,765.9758607097268,closed,-48.34714979317777,-6.311837261866317,880.5810631424405,0.03284792515601992,0.03288,0.03097,0.49465667465917135,0.6127806885677815
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,724.3527001526995,closed,-32.70892282152962,-4.515607219333111,847.8721403209108,0.031392971101781075,0.03126,0.03338,0.4431646987780359,0.5794821601221597
10,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,732.6115675109749,closed,5.091309750261006,0.6949535027898308,852.9634500711718,0.031968786278893255,0.03232,0.03003,0.454191920341584,0.5860892540087799
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,739.8131294037529,closed,-41.44188525711707,-5.601669341894063,811.5215648140547,0.02946428900125558,0.02945,0.03126,0.47500040411155886,0.5918505035230024
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,565.7516033370922,closed,-24.19175885807633,-4.276038939241351,787.3298059559784,0.030940016108291907,0.03102,0.02931,0.37982652120650706,0.4526012826696738
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,822.3550001138548,closed,69.4276523702572,8.442540309312276,856.7574583262356,0.03320051739508578,0.02959,0.0347,0.5412010530528824,0.6578840000910838
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,784.7141915834283,closed,-48.454084011875494,-6.174742923165805,808.3033743143601,0.03650992014706674,0.03671,0.03462,0.4533299778067177,0.6277713532667426
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,360.21633371403425,closed,-12.275405470100491,-3.407787021630617,796.0279688442596,0.03491144706727226,0.03488,0.03681,0.19978720671882103,0.2881730669712274
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,770.7025296760379,closed,39.072569087479714,5.069734116988526,835.1005379317393,0.03379365932069744,0.03635,0.03192,0.43140359903500586,0.6165620237408304
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,591.5150167643773,closed,3.5292044105639513,0.5966381766381709,838.6297423423032,0.028307833660978374,0.02798,0.03029,0.4213069919974197,0.4732120134115018
18,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:57:00,0.02781,418.36992833183615,closed,-18.618584758268735,-4.450268410185814,820.0111575840344,0.027857219592754032,0.02781,0.02937,0.2879352569386347,0.3346959426654689
