,0
risk_reward_ratio,0.7930936374415174
cagr_over_avg_dd,0.8408361383321996
cagr_over_max_dd,0.006218873892110703
max_drawdown_dollars,-1172.686958278653
max_drawdown_percent,-94.59984942986618
avg_drawdown_dollars,-867.2368002893834
avg_drawdown_percent,-0.6996660906890868
min_drawdown_dollars,-15.623971568379261
min_drawdown_percent,-0.014703246681412874
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-63.79209883348127
largest_single_loss_percent,-19.60271576524741
max_position_held,2797.668140971327
