,0
risk_reward_ratio,0.8306541942013225
cagr_over_avg_dd,1.0697049051914407
cagr_over_max_dd,0.006819869237473732
max_drawdown_dollars,-976.0884369284958
max_drawdown_percent,-84.93199971080361
avg_drawdown_dollars,-622.1855151005071
avg_drawdown_percent,-0.5414812340242339
min_drawdown_dollars,-3.796448839748791
min_drawdown_percent,-0.0033033891147636885
max_con_losing_trades,9.0
max_con_losing_trades_percent,-31.149787959737512
largest_single_loss_dollars,-53.21897178209033
largest_single_loss_percent,-8.589926388579064
max_position_held,2167.0523604254226
