,0
risk_reward_ratio,0.46423459720821053
cagr_over_avg_dd,0.7529008020466368
cagr_over_max_dd,0.0046795238999083975
max_drawdown_dollars,-1753.265226636171
max_drawdown_percent,-91.75941748853444
avg_drawdown_dollars,-1060.2951880408605
avg_drawdown_percent,-0.5703146895474709
min_drawdown_dollars,-4.165760807600918
min_drawdown_percent,-0.0034378901511888937
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.15584731735099
largest_single_loss_dollars,-94.75158764385334
largest_single_loss_percent,-16.245262735659864
max_position_held,4813.0971967367495
