,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2693.9777048777005,closed,-39.50144483923965,-1.4662869988759952,960.4985551607604,0.02702536415894748,0.02704,0.02653,2.018716901369577,2.1551821639021607
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2430.2112958850084,closed,5.221953472352045,0.21487652045705635,965.7205086331124,0.0273938670751462,0.02672,0.02793,1.7915306272650264,1.944169036708007
2,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:03:00,0.02725,1973.9959357514942,closed,-16.163577507755168,-0.8188252678241581,949.5569311253573,0.02724216079008152,0.02725,0.02658,1.4584380759154003,1.5791967486011955
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1785.5469212371204,closed,21.07575484446475,1.180352898811663,970.6326859698221,0.028191593306126025,0.02777,0.02893,1.2859538503688301,1.4284375369896964
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:29:00,0.02878,761.9268504247773,closed,12.648141689794462,1.6600204708290662,983.2808276596165,0.028696927514755183,0.02953,0.02683,0.5199091439268354,0.6095414803398218
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,802.9475648510748,closed,-49.38441235992158,-6.150390700678077,933.8964152996949,0.029253723794326073,0.02911,0.03115,0.5185324926387309,0.6423580518808599
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,628.5324963140738,closed,-18.384262592046234,-2.924950213371264,915.5121527076487,0.02889908587481409,0.0289,0.02681,0.44703591487487476,0.5028259970512591
7,long,2021-01-05,18:00:00,0.02827,2021-01-06,20:04:00,0.02918,812.0666487305759,closed,24.915939796339682,3.068213654050234,940.4280925039884,0.029324440589218084,0.02779,0.03095,0.5745077104567216,0.6496533189844608
8,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:46:00,0.03291,761.36594228719,closed,-48.79369872357122,-6.408705198579273,891.6343937804172,0.0328826845848499,0.03291,0.03097,0.4916796527524637,0.609092753829752
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,717.2199030592681,closed,-32.38683372103824,-4.51560721933311,859.247560059379,0.03134802011430843,0.03126,0.03338,0.4388007972219444,0.5737759224474145
10,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:19:00,0.032,731.7866306707061,closed,4.858736577700471,0.663955362678228,864.1062966370795,0.03199533554575826,0.03232,0.03003,0.4536804901864267,0.5854293045365649
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,752.2434382853367,closed,-42.13819005883948,-5.601669341894061,821.96810657824,0.029470890931690984,0.02945,0.03126,0.4829813407931535,0.6017947506282694
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,559.314291758713,closed,-23.916496908344545,-4.276038939241351,798.0516096698955,0.030920368654736023,0.03102,0.02931,0.3755047275990017,0.4474514334069704
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,848.5901498391546,closed,71.64256546102408,8.442540309312276,869.6941751309196,0.033228169884858584,0.02959,0.0347,0.5584666994663736,0.6788721198713237
14,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:10:00,0.03387,813.1755348323808,closed,35.133770836972396,4.32056417489423,904.827945967892,0.03381569515976315,0.03545,0.03192,0.4587732213440794,0.6505404278659046
15,long,2021-01-11,22:00:00,0.02827,2021-01-12,13:44:00,0.02838,671.050960757791,closed,1.5995082398196783,0.23835868411743538,906.4274542077117,0.028384072765827918,0.02816,0.03029,0.47474422409465233,0.5368407686062329
16,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:25:00,0.02787,371.50775162998343,closed,-15.76604238410784,-4.243799036476256,890.6614118236038,0.027890990981914953,0.02787,0.02937,0.2556832426909728,0.2972062013039868
17,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:31:00,0.02909,292.67753970944426,closed,-14.467379733775847,-4.943112391930841,876.1940320898279,0.029072179440734588,0.02909,0.02772,0.210862780770493,0.2341420317675554
18,short,2021-01-12,15:00:00,0.02834,2021-01-13,10:09:00,0.02927,832.1259038817146,closed,-28.559829470022418,-3.4321524347212433,847.6342026198055,0.02926352568117493,0.02937,0.02772,0.5872448157245693,0.6657007231053718
