,0
risk_reward_ratio,0.9736063787842072
cagr_over_avg_dd,1.0989864617218443
cagr_over_max_dd,0.007663902799484135
max_drawdown_dollars,-924.7994445208385
max_drawdown_percent,-91.15189213266173
avg_drawdown_dollars,-644.9190502965911
avg_drawdown_percent,-0.6356577315786752
min_drawdown_dollars,-25.24341971558465
min_drawdown_percent,-0.024880913203474853
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.929407616298594
largest_single_loss_dollars,-53.47474793117472
largest_single_loss_percent,-8.790684809279497
max_position_held,1610.1390173575635
