,0
risk_reward_ratio,1.0057853802743566
cagr_over_avg_dd,1.0835170656613506
cagr_over_max_dd,0.007619085715164416
max_drawdown_dollars,-889.0606231579824
max_drawdown_percent,-90.42902818590868
avg_drawdown_dollars,-625.1705033998325
avg_drawdown_percent,-0.6358797094413254
min_drawdown_dollars,-29.346624152802065
min_drawdown_percent,-0.029849333482441676
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.697906063370972
largest_single_loss_dollars,-51.04245699978083
largest_single_loss_percent,-9.34635447708244
max_position_held,1505.8905926599095
