,0
net_profit,-559.9425943528095
adjusted_net_profit,-697.5599629776079
compounded_annual_return,-0.23956664511035708
avg_monthly_return,-3.362380737187948
gross_profit,12064.655263295661
adjusted_gross_profit,11337.129177234969
gross_loss,12624.59785764847
adjusted_gross_loss,12034.689140212577
profit_factor,0.9556466985589109
adjusted_profit_factor,0.9420375586896724
max_equity_runup_dollars,574.178733727591
max_equity_runup_percent,39.780974468477815
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.608862530413617
max_con_winning_trades,6
largest_win_dollars,574.1787337275911
largest_win_percent,12.284128668717303
