,0
risk_reward_ratio,0.7166600314270163
cagr_over_avg_dd,0.737338672405472
cagr_over_max_dd,0.005488395348708571
max_drawdown_dollars,-1237.33957940362
max_drawdown_percent,-94.10920041651949
avg_drawdown_dollars,-920.9154716965496
avg_drawdown_percent,-0.7005037402306136
min_drawdown_dollars,-3.976610180500529
min_drawdown_percent,-0.00311434834596247
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.79492885677476
largest_single_loss_dollars,-67.76628163103729
largest_single_loss_percent,-19.60271576524741
max_position_held,2767.3347711794017
