,0
risk_reward_ratio,0.7023900674607881
cagr_over_avg_dd,0.8601226790380185
cagr_over_max_dd,0.004879957412024498
max_drawdown_dollars,-1165.1969798814152
max_drawdown_percent,-88.94100806707421
avg_drawdown_dollars,-632.7419720561949
avg_drawdown_percent,-0.5046121235115867
min_drawdown_dollars,-22.89660534157065
min_drawdown_percent,-0.017477278053025014
max_con_losing_trades,14.0
max_con_losing_trades_percent,-41.13985331327179
largest_single_loss_dollars,-62.63844412120096
largest_single_loss_percent,-17.261441369167013
max_position_held,4371.915084312859
