,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2108.013241123445,closed,4.982758638179931,0.2363722646981296,1004.9827586381799,38.11133771942093,37.701,39.011,1.111528205179776,1.686410592898756
1,short,2021-01-03,04:00:00,38.014,2021-01-03,08:51:00,38.703,2313.5792319132433,closed,-45.00148356300441,-1.9451023307202613,959.9812750751755,38.695634455477,38.703,37.87,1.217224828701659,1.8508633855305947
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:09:00,40.069,2302.9885769399716,closed,80.9624960198099,3.5155404950981755,1040.9437710949853,40.07826617038538,38.219,40.884,1.1914372213145563,1.8423908615519773
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,1088.257272099104,closed,20.747937219431865,1.9065286997266597,1061.6917083144172,40.09972556572559,41.412,38.14,0.5311681335899571,0.8706058176792832
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1239.4112669822562,closed,-52.9273859062359,-4.270365077050217,1008.7643224081812,39.49386819487994,39.438,41.256,0.6025041402859638,0.991529013585805
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1119.3329012709808,closed,-36.23864429901058,-3.237521586103857,972.5256781091706,40.70859252960535,40.72,38.929,0.566851290745692,0.8954663210167847
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1640.5244727743693,closed,-43.817607301200155,-2.6709511518044047,928.7080708079704,42.10022474001533,42.11,40.883,0.7989696940409922,1.3124195782194956
7,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1658.2258379349025,closed,23.45583347964404,1.414513810064323,952.1639042876145,42.94280644807595,41.488,44.127,0.7842536123415166,1.3265806703479222
8,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,1103.738570043126,closed,0.8372836828320909,0.07585887687148381,953.0011879704466,42.24753455199033,43.892,40.421,0.5212953148080698,0.8829908560345008
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:20:00,41.701,1135.9844429098785,closed,-45.32471339463857,-3.9899061714733652,907.676474575808,41.70150622133944,41.701,43.521,0.5237727103810215,0.9087875543279028
10,long,2021-01-09,02:00:00,42.543,2021-01-09,07:01:00,41.566,1259.9895185158355,closed,-30.535987994012157,-2.4235112709493847,877.1404865817958,41.616634861623126,41.566,43.149,0.5923369383991893,1.0079916148126684
11,long,2021-01-09,11:00:00,42.2,2021-01-10,05:50:00,43.88,1465.2365574326843,closed,56.465078179131,3.8536492890995255,933.6055647609268,43.895882166023476,42.124,45.159,0.6944249087358694,1.1721892459461476
12,short,2021-01-10,09:00:00,44.285,2021-01-10,12:33:00,43.401,1830.9160548881846,closed,34.25642491658125,1.870999209664657,967.8619896775081,43.386072038148754,44.8,42.257,0.8268786518632425,1.4647328439105478
13,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,693.9819293187117,closed,-4.516142839934569,-0.6507579879447448,963.3458468375735,37.317449396600736,37.252,39.932,0.37018292490463095,0.5551855434549694
14,short,2021-01-13,00:00:00,38.275,2021-01-13,10:10:00,38.575,1203.7801261718498,closed,-11.02728642294916,-0.916054866100599,952.3185604146244,38.55251150638137,38.575,37.021,0.6290163951257217,0.9630241009374799
15,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,2027.9335382627817,closed,-2.895805240300554,-0.14279586513378686,949.4227551743238,41.37516691108093,41.632,40.403,0.9795833920697428,1.6223468306102253
16,long,2021-01-16,01:00:00,41.408,2021-01-16,18:46:00,42.66,1364.1805055847042,closed,39.496715460301104,2.8952704791344557,988.9194706346249,42.69407274421107,40.725,44.135,0.6588970757267698,1.0913444044677634
17,short,2021-01-16,20:00:00,42.951,2021-01-17,00:28:00,43.729,1239.198585619908,closed,-24.014815163452624,-1.9379311308234937,964.9046554711722,43.72681248639739,43.729,42.013,0.577028979823477,0.9913588684959265
18,long,2021-01-17,02:00:00,43.731,2021-01-17,06:22:00,42.001,1119.509964275693,closed,-45.695462479263206,-4.081737897601253,919.2091929919089,42.12541447441648,42.001,44.01,0.5119983372324863,0.8956079714205544
19,long,2021-01-17,17:00:00,44.698,2021-01-18,11:07:00,44.843,1008.8902181557773,closed,2.014295433634028,0.19965457067431014,921.223488425543,44.872761974843115,44.054,46.909,0.4514252173053727,0.8071121745246219
20,long,2021-01-19,07:00:00,45.501,2021-01-19,14:08:00,46.158,1950.555184121308,closed,25.746728272765814,1.3199692314454705,946.9702166983088,46.2435215569373,45.365,47.318,0.8573680508653911,1.5604441472970465
21,short,2021-01-19,16:00:00,44.231,2021-01-20,16:48:00,42.086,1192.6032759951593,closed,56.3424280050029,4.724322760055171,1003.3126447033118,42.0650508384413,44.522,40.309,0.5392612764781077,0.9540826207961275
22,short,2021-01-21,09:00:00,40.75,2021-01-21,13:18:00,40.547,1502.8476418538448,closed,5.546706388584606,0.3690797546012342,1008.8593510918964,40.519250671226594,40.925,39.159,0.7375939346521938,1.202278113483076
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1292.795898817518,closed,-50.59199599759394,-3.91337844155206,958.2673550943025,39.11317076570508,39.105,40.699,0.6361714926641823,1.0342367190540145
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,1067.7749673836393,closed,4.625202037606576,0.4331626212346664,962.892557131909,38.723847511801,39.362,36.975,0.5479422011513518,0.8542199739069114
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:58:00,39.804,981.9834040386149,closed,8.910860647527327,0.9074349536743211,971.8034177794364,39.86054412548097,39.049,41.792,0.49853199849656804,0.785586723230892
26,short,2021-01-23,12:00:00,39.846,2021-01-23,17:44:00,40.794,1522.3377833393956,closed,-38.200828974664674,-2.509353009084978,933.6025888047717,40.78780969324357,40.794,39.516,0.7641107179337427,1.2178702266715165
27,long,2021-01-23,20:00:00,40.995,2021-01-24,14:46:00,41.162,1816.75954100811,closed,5.061134446183512,0.2785803146725249,938.6637232509552,41.18266747953848,40.342,42.236,0.8863322556448886,1.4534076328064882
28,long,2021-01-25,01:00:00,42.479,2021-01-25,09:57:00,41.733,1919.7511814516984,closed,-36.15359809179864,-1.8832439558370069,902.5101251591566,41.8254931173053,41.733,42.864,0.9038589333325636,1.5358009451613588
29,short,2021-01-25,10:00:00,41.821,2021-01-25,11:35:00,42.684,2049.055371156856,closed,-44.90257833321115,-2.1913794505152904,857.6075468259454,42.67200673499544,42.684,41.751,0.9799169657142852,1.6392442969254848
30,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1945.0912503646198,closed,-14.753004956535895,-0.7584736682029879,842.8545418694096,42.482712090188315,42.473,43.425,0.9101332383616592,1.5560730002916958
31,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1687.673829163599,closed,26.673085053686872,1.5804644589947747,869.5276269230965,41.65921428786469,42.658,40.599,0.7949850813338354,1.3501390633308794
32,long,2021-01-26,18:00:00,41.101,2021-01-27,09:15:00,40.73,1352.0498255804343,closed,-13.94389337745792,-1.031315053161729,855.5837335456386,40.7533602823652,40.73,42.075,0.6579157809203836,1.0816398604643476
33,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1578.2949590412416,closed,-3.0012292246037706,-0.1901564221194061,852.5825043210348,40.8592534604148,41.65,39.752,0.7727081143870366,1.2626359672329932
34,long,2021-01-27,22:00:00,41.001,2021-01-29,18:24:00,42.773,1371.3506712138276,closed,57.501645737184056,4.193066510572927,910.0841500582188,42.7754632971184,40.409,44.05,0.6689352314401248,1.0970805369710621
35,long,2021-01-30,08:00:00,43.413,2021-01-31,02:35:00,44.721,2174.3685085969,closed,62.770827886159296,2.886853246723332,972.8549779443781,44.7494722354958,43.313,45.658,1.0017130852956029,1.73949480687752
36,short,2021-01-31,03:00:00,44.796,2021-01-31,11:26:00,44.935,2133.1803712214464,closed,-9.27810602177884,-0.43494240557193253,963.5768719225993,44.86347976279762,44.935,43.842,0.9523977012328988,1.7065442969771571
37,long,2021-02-01,02:00:00,44.343,2021-02-01,12:29:00,48.232,1827.2859479045421,closed,157.97188868169317,8.645165189545127,1121.5487606042925,48.29983736071351,44.244,49.469,0.8241598213492737,1.4618287583236338
38,short,2021-02-02,04:00:00,50.184,2021-02-02,09:35:00,51.7,1287.9109678312957,closed,-40.44988972175582,-3.140736489717849,1081.0988708825366,51.52708128310071,51.7,49.342,0.513275533170451,1.0303287742650367
39,long,2021-02-03,18:00:00,51.414,2021-02-04,02:26:00,52.301,2213.476172504055,closed,35.555313930340326,1.6063111214844212,1116.654184812877,52.321427023023375,50.954,53.577,0.8610402507115006,1.770780938003244
40,short,2021-02-04,09:00:00,52.193,2021-02-04,10:37:00,52.615,1925.0354255615687,closed,-17.842322864585086,-0.9268568581993835,1098.8118619482918,52.606778164652134,52.615,51.093,0.7376603857074967,1.540028340449255
41,long,2021-02-04,13:00:00,54.051,2021-02-04,15:29:00,52.535,1630.3903214632062,closed,-47.63610137795451,-2.9217605594716196,1051.1757605703374,52.60759934617174,52.535,54.429,0.6032785041768722,1.304312257170565
