,0
net_profit,-475.04489387083413
adjusted_net_profit,-610.6334076667226
compounded_annual_return,-0.19346705592258195
avg_monthly_return,-2.6494468561529203
gross_profit,12852.760420142506
adjusted_gross_profit,12144.164800604025
gross_loss,13327.80531401334
adjusted_gross_loss,12754.798208270748
profit_factor,0.9643568552602314
adjusted_profit_factor,0.9521252004386269
max_equity_runup_dollars,416.3437196822979
max_equity_runup_percent,33.94913197792139
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.818584402484476
max_con_winning_trades,8
largest_win_dollars,416.34371968229794
largest_win_percent,39.84418684274883
