,0
net_profit,-947.0871297474814
adjusted_net_profit,-948.0755469915671
compounded_annual_return,-0.783067501529596
avg_monthly_return,-21.72373226350956
gross_profit,1989.8456386484231
adjusted_gross_profit,1827.9142971016017
gross_loss,2936.9327683959045
adjusted_gross_loss,2775.989844093169
profit_factor,0.677525090141998
adjusted_profit_factor,0.6584729771224093
max_equity_runup_dollars,75.59458358397126
max_equity_runup_percent,26.52462870008866
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,4
largest_win_dollars,75.5945835839713
largest_win_percent,24.63864951768488
