,0
net_profit,565.1660926092227
adjusted_net_profit,311.9797523498928
compounded_annual_return,0.16121532304732344
avg_monthly_return,1.8841636187196968
gross_profit,20954.62359901431
adjusted_gross_profit,19824.826011956346
gross_loss,20389.457506405088
adjusted_gross_loss,19512.846259606453
profit_factor,1.0277185448622987
adjusted_profit_factor,1.0159884287611962
max_equity_runup_dollars,397.0691242801031
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,65.17899758237353
max_con_winning_trades,7
largest_win_dollars,397.0691242801031
largest_win_percent,39.84418684274884
