,0
risk_reward_ratio,0.89278270249981
cagr_over_avg_dd,0.8683634332805266
cagr_over_max_dd,0.005929341661957315
max_drawdown_dollars,-1025.1160326445222
max_drawdown_percent,-94.61462794907114
avg_drawdown_dollars,-698.7250988903046
avg_drawdown_percent,-0.6460456921932427
min_drawdown_dollars,-10.367389333077426
min_drawdown_percent,-0.009568738106863983
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.693263297601
largest_single_loss_dollars,-52.40411957001484
largest_single_loss_percent,-12.961801769191766
max_position_held,3141.0240979432747
