,0
risk_reward_ratio,0.46394043867580553
cagr_over_avg_dd,0.8112580352479914
cagr_over_max_dd,0.005466442700862402
max_drawdown_dollars,-1930.985390513103
max_drawdown_percent,-96.92768173326272
avg_drawdown_dollars,-1290.6435817009299
avg_drawdown_percent,-0.6531209495636484
min_drawdown_dollars,-5.647975064808293
min_drawdown_percent,-0.005626793617256265
max_con_losing_trades,11.0
max_con_losing_trades_percent,-20.643938696097898
largest_single_loss_dollars,-98.41994700732246
largest_single_loss_percent,-11.618904119995799
max_position_held,5131.099255730861
