,0
net_profit,-956.9880968181665
adjusted_net_profit,-942.7724897952246
compounded_annual_return,-0.8052201795489704
avg_monthly_return,-23.06350658527259
gross_profit,1586.9053368541345
adjusted_gross_profit,1460.6579268509697
gross_loss,2543.893433672301
adjusted_gross_loss,2403.4304166461943
profit_factor,0.623809675298905
adjusted_profit_factor,0.6077388039755308
max_equity_runup_dollars,62.88113695080574
max_equity_runup_percent,26.52462870008867
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,47.74781705684616
max_con_winning_trades,4
largest_win_dollars,62.8811369508058
largest_win_percent,27.34076184937482
