,0
net_profit,-767.5722134674652
adjusted_net_profit,-912.0320721074022
compounded_annual_return,-0.3854324927415099
avg_monthly_return,-5.898762389588143
gross_profit,12478.822187706523
adjusted_gross_profit,11779.044587833345
gross_loss,13246.394401173988
adjusted_gross_loss,12691.076659940747
profit_factor,0.942054253389931
adjusted_profit_factor,0.9281359575278414
max_equity_runup_dollars,532.6070862045899
max_equity_runup_percent,38.21085200023101
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,43.66386054181349
max_con_winning_trades,9
largest_win_dollars,244.7906210438765
largest_win_percent,25.529083893727268
