,0
risk_reward_ratio,0.0003219146193809121
cagr_over_avg_dd,0.0003588100600818746
cagr_over_max_dd,1.9414815713072444e-06
max_drawdown_dollars,-1390.7232200546375
max_drawdown_percent,-76.92347699474618
avg_drawdown_dollars,-734.8622678655767
avg_drawdown_percent,-0.4162244306976741
min_drawdown_dollars,-5.1326408778879795
min_drawdown_percent,-0.0032005627571285444
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.840769593082594
largest_single_loss_dollars,-105.79237287003937
largest_single_loss_percent,-18.54182206705592
max_position_held,6377.88022770666
