,0
risk_reward_ratio,0.9620799611109758
cagr_over_avg_dd,0.9360896648563298
cagr_over_max_dd,0.007571442008277244
max_drawdown_dollars,-929.7838431607279
max_drawdown_percent,-91.06315566094874
avg_drawdown_dollars,-752.0415932258359
avg_drawdown_percent,-0.7365527342761738
min_drawdown_dollars,-14.785949775638983
min_drawdown_percent,-0.014704401253276878
max_con_losing_trades,11.0
max_con_losing_trades_percent,-41.84445754028169
largest_single_loss_dollars,-55.2544822821486
largest_single_loss_percent,-11.976551724137922
max_position_held,1143.2811785809722
