,0
net_profit,-632.8945262567231
adjusted_net_profit,-771.0288517136833
compounded_annual_return,-0.2841901309039431
avg_monthly_return,-4.089471118288401
gross_profit,13863.525367338316
adjusted_gross_profit,13094.515343174713
gross_loss,14496.419893595039
adjusted_gross_loss,13865.544194888396
profit_factor,0.9563413221400716
adjusted_profit_factor,0.9443924565183726
max_equity_runup_dollars,459.63319298639794
max_equity_runup_percent,33.94913197792139
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.325671028517775
max_con_winning_trades,8
largest_win_dollars,459.63319298639794
largest_win_percent,39.844186842748826
