,0
risk_reward_ratio,0.971452831694186
cagr_over_avg_dd,1.1892268909580006
cagr_over_max_dd,0.007628587082395434
max_drawdown_dollars,-924.6675180475586
max_drawdown_percent,-91.13888893750077
avg_drawdown_dollars,-593.1506205687851
avg_drawdown_percent,-0.5846327190704643
min_drawdown_dollars,-9.36823969203931
min_drawdown_percent,-0.009233707685931125
max_con_losing_trades,9.0
max_con_losing_trades_percent,-31.428125674618467
largest_single_loss_dollars,-54.380066992217145
largest_single_loss_percent,-8.790684809279497
max_position_held,1851.061622615879
