,0
risk_reward_ratio,0.7260928626491382
cagr_over_avg_dd,0.8310839115471108
cagr_over_max_dd,0.005961066806189515
max_drawdown_dollars,-1258.3150841611678
max_drawdown_percent,-93.6640065525319
avg_drawdown_dollars,-900.1466351500793
avg_drawdown_percent,-0.6718183238027527
min_drawdown_dollars,-2.29975584329145
min_drawdown_percent,-0.002026044435073482
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.98960156859113
largest_single_loss_dollars,-64.98058009386321
largest_single_loss_percent,-19.60271576524741
max_position_held,3266.6861881476148
