,0
risk_reward_ratio,0.6328835204018695
cagr_over_avg_dd,0.742051678050799
cagr_over_max_dd,0.004395337835161743
max_drawdown_dollars,-1225.9843939559212
max_drawdown_percent,-89.38411795855696
avg_drawdown_dollars,-698.284551575523
avg_drawdown_percent,-0.5294420956742456
min_drawdown_dollars,-6.692031559488669
min_drawdown_percent,-0.0050319929278089814
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.511316164328
largest_single_loss_dollars,-68.20261264738485
largest_single_loss_percent,-10.984221400331586
max_position_held,2798.3149020982282
