,0
net_profit,-998.2103151211995
adjusted_net_profit,-1017.9034757560389
compounded_annual_return,-0.9627093157207816
avg_monthly_return,-40.97109676310047
gross_profit,3125.0806652814254
adjusted_gross_profit,2922.0848622390736
gross_loss,4123.290980402625
adjusted_gross_loss,3939.9883379951125
profit_factor,0.7579093205244206
adjusted_profit_factor,0.7416480993255921
max_equity_runup_dollars,287.1932367705032
max_equity_runup_percent,40.48105345530896
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.264145911465405
max_con_winning_trades,4
largest_win_dollars,287.19323677050323
largest_win_percent,30.50285327007794
