,0
risk_reward_ratio,0.05238419448594089
cagr_over_avg_dd,0.4795895979809222
cagr_over_max_dd,0.003250702970573689
max_drawdown_dollars,-13098.257976306339
max_drawdown_percent,-98.6413473341342
avg_drawdown_dollars,-5666.356234534395
avg_drawdown_percent,-0.6686002410194403
min_drawdown_dollars,-2.644406731817071
min_drawdown_percent,-0.002211027858352921
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.63972263377896
largest_single_loss_dollars,-1658.4230954345148
largest_single_loss_percent,-19.792992105933287
max_position_held,57903.44476416278
