,0
risk_reward_ratio,0.24051904959568388
cagr_over_avg_dd,1.1370621728437955
cagr_over_max_dd,0.009109356630430438
max_drawdown_dollars,-4154.70292935355
max_drawdown_percent,-99.98349493618218
avg_drawdown_dollars,-3212.391444531154
avg_drawdown_percent,-0.8009986914371118
min_drawdown_dollars,-10.685840286866096
min_drawdown_percent,-0.0045788362622297685
max_con_losing_trades,17.0
max_con_losing_trades_percent,-52.435101827425534
largest_single_loss_dollars,-593.7235378977051
largest_single_loss_percent,-14.568772917668053
max_position_held,17553.109800654696
