,0
risk_reward_ratio,0.798299137789102
cagr_over_avg_dd,1.115617592810478
cagr_over_max_dd,0.008264990485586442
max_drawdown_dollars,-1245.7744643147428
max_drawdown_percent,-99.66974273828757
avg_drawdown_dollars,-906.5359217048784
avg_drawdown_percent,-0.7383977097004581
min_drawdown_dollars,-1.2463910436950982
min_drawdown_percent,-0.0012853404331716334
max_con_losing_trades,20.0
max_con_losing_trades_percent,-32.61000821481213
largest_single_loss_dollars,-204.00688595155037
largest_single_loss_percent,-10.276821071752945
max_position_held,6048.5397769245765
