,0
net_profit,-999.3962075277577
adjusted_net_profit,-1046.9766902742222
compounded_annual_return,-0.9156700726628233
avg_monthly_return,-26.57054233815839
gross_profit,6077.561515649242
adjusted_gross_profit,5812.8187778395695
gross_loss,7076.957723177
adjusted_gross_loss,6859.795468113792
profit_factor,0.8587816620332858
adjusted_profit_factor,0.8473749406755847
max_equity_runup_dollars,346.9533266111714
max_equity_runup_percent,44.060373883963
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,43.50716653875523
max_con_winning_trades,5
largest_win_dollars,346.95332661117146
largest_win_percent,31.40484848484848
