,0
net_profit,-686.3045595246549
adjusted_net_profit,-769.2547167364282
compounded_annual_return,-0.32077135655960287
avg_monthly_return,-4.715737855481962
gross_profit,8750.102361082842
adjusted_gross_profit,8337.618580042968
gross_loss,9436.406920607496
adjusted_gross_loss,9106.873296779397
profit_factor,0.9272705633300019
adjusted_profit_factor,0.915530315217137
max_equity_runup_dollars,184.86329406084292
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,35.99949280763861
max_con_winning_trades,7
largest_win_dollars,184.86329406084297
largest_win_percent,25.3429733134363
