,0
net_profit,-990.1058731784906
adjusted_net_profit,-1347.9201709091685
compounded_annual_return,-0.7856212679427
avg_monthly_return,-17.49617921517813
gross_profit,26167.62463981938
adjusted_gross_profit,24912.98306963557
gross_loss,27157.73051299787
adjusted_gross_loss,26260.90324054474
profit_factor,0.9635423927376914
adjusted_profit_factor,0.9486719798415735
max_equity_runup_dollars,691.6215562690036
max_equity_runup_percent,41.112803484224955
date_of_max_runup,2021-07-13 04:00:00
max_con_winning_trades_percent,34.277617719931534
max_con_winning_trades,6
largest_win_dollars,673.923887419624
largest_win_percent,19.831426036182517
