,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-03,04:00:00,38.014,2103.239061040256,closed,1.8662434441966138,0.08873187450567675,1001.8662434441966,0,37.26,39.011,1.1090108415714506,1.6825912488322048
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:00:00,38.659,4442.357500512779,closed,-81.26651129217063,-1.82935550060503,920.5997321520259,100000,38.736,37.87,2.337221813286041,3.5538860004102233
2,long,2021-01-03,09:00:00,38.659,2021-01-04,08:00:00,40.976,2147.1564212653516,closed,125.8597678050326,5.861695336144236,1046.4594999570586,0,38.219,43.583,1.110818397405702,1.7177251370122812
3,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2383.830037026356,closed,-12.727846606908072,-0.5339242483405016,1033.7316533501505,100000,41.412,38.14,1.1635250083104043,1.9070640296210848
4,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1190.012166680085,closed,-49.227015960291304,-4.136681736425066,984.5046373898592,0,39.411,41.256,0.5784901884595232,0.9520097333440681
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2173.4354654646386,closed,-51.65407430801671,-2.3766095257387394,932.8505630818426,100000,40.554,38.929,1.1006687086140017,1.738748372371711
6,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1180.450593596321,closed,18.145145162032087,1.537137196631983,950.9957082438747,0,39.57,41.858,0.5846709230293813,0.9443604748770568
7,short,2021-01-06,08:00:00,41.053,2021-01-06,11:00:00,41.602,3164.896613030932,closed,-46.39780219078766,-1.4660132024456178,904.5979060530871,100000,41.602,40.644,1.5418588717175028,2.5319172904247456
8,long,2021-01-06,11:00:00,41.602,2021-01-06,20:00:00,41.066,1527.0537031316255,closed,-21.630321846721806,-1.416474207970757,882.9675842063652,0,41.066,42.31,0.7341251397200259,1.2216429625053005
9,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,2943.204357577381,closed,-91.36882862294131,-3.104399746749121,791.5987555834239,100000,42.288,40.883,1.4334020150866318,2.3545634860619047
10,long,2021-01-07,00:00:00,42.288,2021-01-07,02:00:00,41.865,1388.9301693440034,closed,-15.661278098287019,-1.1275785092697566,775.9374774851369,0,41.775,42.371,0.6568909238289838,1.1111441354752027
11,short,2021-01-07,02:00:00,41.865,2021-01-07,04:00:00,42.28,2791.134483373423,closed,-31.23430494170738,-1.1190541024722302,744.7031725434296,100000,42.306,41.488,1.3333975795406294,2.2329075866987385
12,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1382.7080394375525,closed,0.3981989850564156,0.028798486281919063,745.101371528486,0,41.595,44.676,0.654071920263743,1.1061664315500421
13,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,1848.1156842260011,closed,-47.34751403988395,-2.561934539271728,697.7538574886021,100000,43.892,40.421,0.8728643480971054,1.478492547380801
14,long,2021-01-08,11:00:00,43.377,2021-01-08,18:00:00,42.273,838.6617641919698,closed,-22.402626461674558,-2.671234986283051,675.3512310269275,0,41.789,43.521,0.38668500089539143,0.6709294113535759
15,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,1756.8842498253423,closed,-5.353748682319527,-0.3047297329264441,669.997482344608,100000,42.901,41.108,0.8312086910440907,1.4055073998602738
16,long,2021-01-09,01:00:00,42.348,2021-01-09,07:00:00,41.669,888.1701284056683,closed,-15.370754289074869,-1.7306092377444084,654.6267280555331,0,41.645,43.149,0.4194626090515105,0.7105361027245346
17,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,1780.8010236080218,closed,-24.97263486741243,-1.4023259497468283,629.6540931881207,100000,42.278,41.539,0.8547366260807899,1.4246408188864175
18,long,2021-01-09,11:00:00,42.2,2021-01-10,06:00:00,44.095,983.4599475379817,closed,42.909615966939086,4.363127962085298,672.5637091550598,0,42.124,45.159,0.466094761866342,0.7867679580303855
19,short,2021-01-10,06:00:00,44.095,2021-01-11,22:00:00,37.494,2399.016414633849,closed,356.1242617453846,14.844594625240957,1028.6879709004443,100000,44.8,35.179,1.0881126724725474,1.919213131707079
20,long,2021-01-11,22:00:00,37.494,2021-01-12,15:00:00,37.765,760.1347819944604,closed,4.480541832499331,0.5894404438043441,1033.1685127329436,0,37.192,39.932,0.40547009227847675,0.6081078255955683
