,0
net_profit,-695.5293570855138
adjusted_net_profit,-1716.583968549312
compounded_annual_return,-0.3275018173468981
avg_monthly_return,-4.834165696325044
gross_profit,95255.13250766713
adjusted_gross_profit,91275.79225938336
gross_loss,95950.66186475265
adjusted_gross_loss,92992.37622793268
profit_factor,0.9927511770782166
adjusted_profit_factor,0.9815405946360397
max_equity_runup_dollars,3831.791695163686
max_equity_runup_percent,53.945920269263766
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,64.19005311562394
max_con_winning_trades,9
largest_win_dollars,3204.95206412165
largest_win_percent,56.98836192122339
