,0
risk_reward_ratio,0.8487241610453476
cagr_over_avg_dd,1.0161061854243936
cagr_over_max_dd,0.009280715564909172
max_drawdown_dollars,-1177.7935457028277
max_drawdown_percent,-99.97708479045652
avg_drawdown_dollars,-1075.7504529202702
avg_drawdown_percent,-0.9131514995762948
min_drawdown_dollars,-143.0507649412707
min_drawdown_percent,-0.12142873857691872
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.36893470811819
largest_single_loss_dollars,-143.0507649412707
largest_single_loss_percent,-13.883215225378724
max_position_held,3330.262632198893
