,0
risk_reward_ratio,0.054422824634826
cagr_over_avg_dd,0.4566307856484756
cagr_over_max_dd,0.0033245379100409348
max_drawdown_dollars,-12780.103968371275
max_drawdown_percent,-98.51047760886131
avg_drawdown_dollars,-8832.38306605748
avg_drawdown_percent,-0.717213616865106
min_drawdown_dollars,-1.2088348838324237
min_drawdown_percent,-0.00124748854851775
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.63972263377896
largest_single_loss_dollars,-1169.4812763367559
largest_single_loss_percent,-19.792992105933287
max_position_held,40177.237190528394
