,0
risk_reward_ratio,0.755539937427177
cagr_over_avg_dd,1.1124190295286225
cagr_over_max_dd,0.009433699788269773
max_drawdown_dollars,-1317.965487224557
max_drawdown_percent,-99.82487541751772
avg_drawdown_dollars,-1115.7482251636222
avg_drawdown_percent,-0.8465496194265373
min_drawdown_dollars,-2.708402218907736
min_drawdown_percent,-0.0027203770581631925
max_con_losing_trades,11.0
max_con_losing_trades_percent,-49.13686625511093
largest_single_loss_dollars,-130.51756779092472
largest_single_loss_percent,-21.94401170314523
max_position_held,3063.601216877693
