,0
risk_reward_ratio,0.8863527128519191
cagr_over_avg_dd,1.095392384980366
cagr_over_max_dd,0.009152104827895313
max_drawdown_dollars,-1117.6754586362595
max_drawdown_percent,-99.64163207207277
avg_drawdown_dollars,-933.5557428838857
avg_drawdown_percent,-0.8325150644191589
min_drawdown_dollars,-38.20262846839023
min_drawdown_percent,-0.034806133596482214
max_con_losing_trades,9.0
max_con_losing_trades_percent,-41.82045960132716
largest_single_loss_dollars,-123.97878191268897
largest_single_loss_percent,-21.94401170314523
max_position_held,2634.7388916202526
