,0
risk_reward_ratio,0.6726855233147507
cagr_over_avg_dd,0.6452548911081023
cagr_over_max_dd,0.005198796148412413
max_drawdown_dollars,-1317.0007667434922
max_drawdown_percent,-99.12620908607886
avg_drawdown_dollars,-1061.1029235042536
avg_drawdown_percent,-0.7986564086611374
min_drawdown_dollars,-80.02091429597704
min_drawdown_percent,-0.060229045282759075
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.40814875790989
largest_single_loss_dollars,-205.24128782306218
largest_single_loss_percent,-15.303819090300324
max_position_held,5989.209508647985
