,0
risk_reward_ratio,0.8102188032300159
cagr_over_avg_dd,0.8660693268909403
cagr_over_max_dd,0.007855366856689779
max_drawdown_dollars,-1221.1868904950916
max_drawdown_percent,-99.4011772098879
avg_drawdown_dollars,-1107.4043458951376
avg_drawdown_percent,-0.9015822275724437
min_drawdown_dollars,-10.971253636994106
min_drawdown_percent,-0.011595122290444237
max_con_losing_trades,16.0
max_con_losing_trades_percent,-40.08757364897006
largest_single_loss_dollars,-329.2313058712781
largest_single_loss_percent,-21.148221920519138
max_position_held,3029.7529346371853
