,0
net_profit,-996.7461491154363
adjusted_net_profit,-1019.2412821792086
compounded_annual_return,-0.8520751075101537
avg_monthly_return,-21.231984854140165
gross_profit,4303.733066468695
adjusted_gross_profit,4118.35816024373
gross_loss,5300.479215584131
adjusted_gross_loss,5137.599442422938
profit_factor,0.8119516918046077
adjusted_profit_factor,0.8016113763632524
max_equity_runup_dollars,237.32514609841564
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-01-11 11:00:00
max_con_winning_trades_percent,55.80959628733941
max_con_winning_trades,6
largest_win_dollars,237.32514609841576
largest_win_percent,26.290011254436845
