,0
risk_reward_ratio,0.8469994264025984
cagr_over_avg_dd,0.978349562377045
cagr_over_max_dd,0.00846606891800978
max_drawdown_dollars,-1176.2448611990708
max_drawdown_percent,-99.84562460160534
avg_drawdown_dollars,-1017.8539902620628
avg_drawdown_percent,-0.8640060480889288
min_drawdown_dollars,-164.73074866952845
min_drawdown_percent,-0.13983180742853418
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.80046127318284
largest_single_loss_dollars,-164.73074866952842
largest_single_loss_percent,-15.303819090300328
max_position_held,4056.613951471593
