,0
net_profit,-524.5626980103552
adjusted_net_profit,-3028.0680107751978
compounded_annual_return,-0.2196920522753223
avg_monthly_return,-3.050504783075212
gross_profit,209508.76897928072
adjusted_gross_profit,199813.85935894406
gross_loss,210033.33167729108
adjusted_gross_loss,202841.92736971925
profit_factor,0.9975024788026677
adjusted_profit_factor,0.9850717844676364
max_equity_runup_dollars,12285.637275361352
max_equity_runup_percent,108.09115852073357
date_of_max_runup,2022-05-20 08:00:00
max_con_winning_trades_percent,143.6158283754222
max_con_winning_trades,8
largest_win_dollars,7349.91388306683
largest_win_percent,89.54154294032021
