,0
net_profit,-999.7424870481609
adjusted_net_profit,-1042.1815995224497
compounded_annual_return,-0.9365391199191493
avg_monthly_return,-29.13203507588146
gross_profit,5809.4122873692895
adjusted_gross_profit,5555.626933254738
gross_loss,6809.15477441745
adjusted_gross_loss,6597.808532777188
profit_factor,0.8531767127978535
adjusted_profit_factor,0.8420412483410202
max_equity_runup_dollars,313.1066492987193
max_equity_runup_percent,44.060373883961155
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,42.69999974259879
max_con_winning_trades,5
largest_win_dollars,307.0146072258534
largest_win_percent,29.75243566726512
