,0
risk_reward_ratio,0.7654700515776843
cagr_over_avg_dd,0.9237539256932082
cagr_over_max_dd,0.008059392777932668
max_drawdown_dollars,-1296.5273258450045
max_drawdown_percent,-99.7766265509439
avg_drawdown_dollars,-1131.169532888991
avg_drawdown_percent,-0.8705121581244875
min_drawdown_dollars,-181.70163255702482
min_drawdown_percent,-0.13983180742853407
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.80046127318284
largest_single_loss_dollars,-181.70163255702488
largest_single_loss_percent,-16.145731655932103
max_position_held,4465.573723344523
