,0
risk_reward_ratio,0.7090971572256107
cagr_over_avg_dd,0.8832823214944656
cagr_over_max_dd,0.007986366968087912
max_drawdown_dollars,-1398.0614444667715
max_drawdown_percent,-99.55850814163053
avg_drawdown_dollars,-1263.8645510737454
avg_drawdown_percent,-0.9001773968136771
min_drawdown_dollars,-35.442018328813674
min_drawdown_percent,-0.031012727069353763
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.498234166580716
largest_single_loss_dollars,-527.8426546710775
largest_single_loss_percent,-20.022998016435253
max_position_held,2659.282681814911
