,0
risk_reward_ratio,0.7455305160930094
cagr_over_avg_dd,1.2024713278852022
cagr_over_max_dd,0.009262558569795678
max_drawdown_dollars,-1331.766332396766
max_drawdown_percent,-99.70266119965558
avg_drawdown_dollars,-1024.1436213004165
avg_drawdown_percent,-0.7680031261539318
min_drawdown_dollars,-5.566962135735594
min_drawdown_percent,-0.005305929609350835
max_con_losing_trades,11.0
max_con_losing_trades_percent,-44.70433343762139
largest_single_loss_dollars,-166.61862599929646
largest_single_loss_percent,-21.94401170314523
max_position_held,3278.1810735368854
