,0
risk_reward_ratio,0.893996944985681
cagr_over_avg_dd,1.1491357252776384
cagr_over_max_dd,0.009667570348799939
max_drawdown_dollars,-1116.8930456006613
max_drawdown_percent,-99.91841742545694
avg_drawdown_dollars,-939.0770044212642
avg_drawdown_percent,-0.8406042109325064
min_drawdown_dollars,-6.179470103606718
min_drawdown_percent,-0.005849461592099758
max_con_losing_trades,11.0
max_con_losing_trades_percent,-42.945481988508426
largest_single_loss_dollars,-123.0649960698626
largest_single_loss_percent,-21.944011703145232
max_position_held,2534.3425987869055
