,0
net_profit,-998.2967806866145
adjusted_net_profit,-1015.0587198293993
compounded_annual_return,-0.8808081445114668
avg_monthly_return,-23.32809147774047
gross_profit,3958.8676236111423
adjusted_gross_profit,3770.3501177248977
gross_loss,4957.164404297757
adjusted_gross_loss,4785.408837554297
profit_factor,0.7986153576385095
adjusted_profit_factor,0.7878846396856302
max_equity_runup_dollars,426.1707319177319
max_equity_runup_percent,46.883915845199866
date_of_max_runup,2021-01-12 23:00:00
max_con_winning_trades_percent,56.57267694948434
max_con_winning_trades,7
largest_win_dollars,376.95094069236933
largest_win_percent,33.95796376186368
