,0
risk_reward_ratio,0.691019222948311
cagr_over_avg_dd,0.9414813327894095
cagr_over_max_dd,0.00865886993582811
max_drawdown_dollars,-1443.5591643378586
max_drawdown_percent,-99.89975440746454
avg_drawdown_dollars,-1327.376612694458
avg_drawdown_percent,-0.9187850570255479
min_drawdown_dollars,-12.669732960037209
min_drawdown_percent,-0.01159512229044446
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.685273415498465
largest_single_loss_dollars,-398.7717491877174
largest_single_loss_percent,-19.849061488673136
max_position_held,3036.660641392258
