,0
net_profit,-808.5408919701804
adjusted_net_profit,-890.1775769890573
compounded_annual_return,-0.42393264560806776
avg_monthly_return,-6.655979825982712
gross_profit,9188.28077930829
adjusted_gross_profit,8753.203074585732
gross_loss,9996.82167127847
adjusted_gross_loss,9643.38065157479
profit_factor,0.9191202045452934
adjusted_profit_factor,0.907690299786757
max_equity_runup_dollars,231.5556426444648
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,38.133851848821436
max_con_winning_trades,7
largest_win_dollars,231.5556426444648
largest_win_percent,25.3429733134363
