,0
risk_reward_ratio,0.018876556079989393
cagr_over_avg_dd,0.36695624678558675
cagr_over_max_dd,0.0022559086786311006
max_drawdown_dollars,-28109.397204784607
max_drawdown_percent,-98.85896923456899
avg_drawdown_dollars,-10413.835421627198
avg_drawdown_percent,-0.6077476773057859
min_drawdown_dollars,-1.684532769376574
min_drawdown_percent,-0.0005879230456132811
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.36928846032646
largest_single_loss_dollars,-3900.8104906245103
largest_single_loss_percent,-20.14243610742792
max_position_held,136195.8630467359
