,0
net_profit,-999.7794554064676
adjusted_net_profit,-1205.2990056608487
compounded_annual_return,-0.9397369145531955
avg_monthly_return,-29.588161530703758
gross_profit,16143.037911985877
adjusted_gross_profit,15365.455136827948
gross_loss,17142.817367392345
adjusted_gross_loss,16570.754142488797
profit_factor,0.9416793964504244
adjusted_profit_factor,0.9272634790609583
max_equity_runup_dollars,774.1628650304399
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2021-05-25 09:00:00
max_con_winning_trades_percent,47.94167125565535
max_con_winning_trades,7
largest_win_dollars,731.5066815120299
largest_win_percent,32.07140634350688
