,0
net_profit,-983.8193737021284
adjusted_net_profit,-1210.1007049900727
compounded_annual_return,-0.7473887212561139
avg_monthly_return,-15.787840312969209
gross_profit,19370.96912308155
adjusted_gross_profit,18502.935240783154
gross_loss,20354.78849678368
adjusted_gross_loss,19713.035945773227
profit_factor,0.9516664408545643
adjusted_profit_factor,0.9386141886861655
max_equity_runup_dollars,593.4597121155307
max_equity_runup_percent,42.91408769185832
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,31.447320764060493
max_con_winning_trades,7
largest_win_dollars,593.4597121155307
largest_win_percent,22.43241897848068
