,0
net_profit,-999.6690944884404
adjusted_net_profit,-1038.757481039268
compounded_annual_return,-0.9310012990384438
avg_monthly_return,-28.387692687558754
gross_profit,5324.108539034244
adjusted_gross_profit,5094.782949851078
gross_loss,6323.7776335226845
adjusted_gross_loss,6133.540430890346
profit_factor,0.8419189996199201
adjusted_profit_factor,0.8306430857115127
max_equity_runup_dollars,372.1506501109408
max_equity_runup_percent,37.271333334610105
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,32.02165674478035
max_con_winning_trades,5
largest_win_dollars,372.15065011094083
largest_win_percent,24.584237679024778
